OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
1573,11:02:05,8960.50009,0,28.35171216,0.36685949,262.0104013,3.677930787,1.086639448,26.25871277,6,1.420000017,1,2.840000033,25.32423401,26.25871277,25.16789055,450.0215759,405.2825317,18.27981567,23.66322517,55.75393295,72.17347717,400.2183838,1800.368286,56.0932312,98.87163544,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66703064,0.003677931,299.4087128,298.474234,288.0589193,1.306204294,3.426261221,34.65363151,10.99040633,25.79147339,3.332846443,0.324891364,2.339621773,0.993224671,0.20645216,25.90539688,0.646488266,71.06955988,391.8054856,0.051427144
1574,11:02:09,8964.50009,0,28.71753478,0.370865375,260.9527275,3.708943703,1.085279193,26.27297783,6,1.420000017,1,2.840000033,25.32529068,26.27297783,25.17140961,449.9258118,404.6204834,18.27731133,23.70619774,55.74277115,72.29998016,400.1946411,1800.397461,55.98305511,98.87159729,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666991069,0.003708944,299.4229778,298.4752907,288.0635873,1.288977693,3.429148829,34.68285052,10.97665278,25.79913425,3.334359948,0.328029221,2.343869636,0.990490312,0.208479776,25.80081298,0.644932074,71.16505225,390.9695427,0.052272227
1575,11:02:14,8969.00009,0,29.09186213,0.372887279,259.2419726,3.726610245,1.085200943,26.28522873,6,1.420000017,1,2.840000033,25.32582283,26.28522873,25.17498589,449.8695068,404.0031738,18.27815056,23.73186302,55.74409866,72.37664795,400.2599182,1800.272095,56.30584717,98.87253571,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667099864,0.00372661,299.4352287,298.4758228,288.0435287,1.2783494,3.431630417,34.70762019,10.97575717,25.80552578,3.335623137,0.329610031,2.346429474,0.989193663,0.20950151,25.6319112,0.64168301,71.20536556,390.1742959,0.053091572
1576,11:02:18,8973.00009,0,29.31604319,0.374438297,258.4599503,3.737786413,1.084458707,26.28931236,6,1.420000017,1,2.840000033,25.32742882,26.28931236,25.17424965,449.9676208,403.7566833,18.27733994,23.74769402,55.73640823,72.41815186,400.2325134,1800.320923,56.23657608,98.87272644,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667054189,0.003737786,299.4393124,298.4774288,288.0513412,1.27251103,3.432457961,34.71592303,10.96822901,25.80837059,3.336185505,0.330821334,2.347999254,0.988186251,0.210284531,25.55463997,0.640137887,71.24552105,389.8212404,0.053579348
1577,11:02:22,8977.00009,0,29.52232173,0.373530222,256.8828423,3.740923649,1.087676305,26.306427,6,1.420000017,1,2.840000033,25.32476234,26.306427,25.17242241,449.9916687,403.4683838,18.27504349,23.75030708,55.73810577,72.43742371,400.2081909,1800.206299,56.26086807,98.8724823,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667013652,0.003740924,299.456427,298.4747623,288.0330014,1.268110563,3.435928121,34.75110609,11.000799,25.81559467,3.33761395,0.330112294,2.348251817,0.989362134,0.209826175,25.39864428,0.636686424,71.18063109,389.4348859,0.053960689
1578,11:02:26,8981.50009,0,29.65890112,0.371760582,255.4091634,3.739697362,1.091869154,26.32505608,6,1.420000017,1,2.840000033,25.3258419,26.32505608,25.1730938,449.9808655,403.2585449,18.27321243,23.74625778,55.72866058,72.4200592,400.2408142,1800.403564,56.00442505,98.87198639,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667068024,0.003739697,299.4750561,298.4758419,288.0645639,1.266745319,3.43970883,34.78951881,11.04326103,25.82544899,3.339563343,0.328729377,2.347839676,0.991723667,0.208932291,25.25281133,0.633363302,71.08490015,389.1601238,0.054175644
1579,11:02:30,8985.50009,0,29.74724074,0.370336034,254.3433601,3.729583176,1.092637064,26.32372284,6,1.420000017,1,2.840000033,25.32644463,26.32372284,25.17108154,449.9526367,403.1014709,18.27684975,23.73554993,55.73823929,72.38542938,400.2117004,1800.392578,55.93915558,98.87283325,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667019501,0.003729583,299.4737228,298.4764446,288.0628061,1.272042233,3.439438134,34.78648301,11.05093308,25.82508373,3.33949107,0.327615031,2.34680107,0.99269,0.208212098,25.14764863,0.630966093,71.04965106,388.9610574,0.054337858
1580,11:02:34,8989.50009,0,29.83179334,0.367704947,252.9268046,3.721449302,1.097155499,26.34048843,6,1.420000017,1,2.840000033,25.32643127,26.34048843,25.17202568,449.9964905,403.0247803,18.27725792,23.72401619,55.74017334,72.35115814,400.2191467,1800.348267,56.09202194,98.87398529,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667031911,0.003721449,299.4904884,298.4764313,288.0557162,1.27380021,3.442843527,34.82051944,11.09650325,25.83345985,3.341148794,0.325554272,2.345688028,0.995460766,0.206880463,25.00788116,0.627571348,70.93452739,388.8441744,0.054420364
1581,11:02:38,8993.50009,0,29.7889669,0.363478351,251.5385008,3.706216678,1.103893561,26.36269951,6,1.420000017,1,2.840000033,25.32718277,26.36269951,25.17424774,449.8597717,402.9609375,18.27700043,23.70169067,55.73655319,72.27939606,400.2115784,1800.487915,56.26425171,98.87336731,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667019297,0.003706217,299.5126995,298.4771828,288.07806,1.278818703,3.447359529,34.86641168,11.16472101,25.84494114,3.343422232,0.32223677,2.343465968,0.999956264,0.204737329,24.87045858,0.62422552,70.75544594,388.8006893,0.054211109
1582,11:02:43,8998.000089,0,29.88530062,0.359645707,249.5748561,3.685483184,1.108105048,26.36841393,6,1.420000017,1,2.840000033,25.32658386,26.36841393,25.17260742,449.9081726,402.8745422,18.27584457,23.67074585,55.73526764,72.18792725,400.1828613,1800.487671,56.01039124,98.87382507,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666971436,0.003685483,299.5184139,298.4765839,288.0780209,1.288354566,3.448522232,34.87800972,11.20726387,25.84749889,3.343928883,0.319220909,2.340417184,1.003511699,0.202789693,24.67642066,0.619485298,70.61891304,388.6685016,0.054299935
1583,11:02:47,9002.000089,0,29.92112159,0.355699014,247.89193,3.666513893,1.113259343,26.37937927,6,1.420000017,1,2.840000033,25.3275528,26.37937927,25.17216301,449.9379883,402.8582458,18.27350998,23.64125633,55.72477722,72.09363556,400.1492615,1800.461426,56.08636475,98.87355042,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666915436,0.003666514,299.5293793,298.4775528,288.0738217,1.296465252,3.450754293,34.90068151,11.25942518,25.85346603,3.345111142,0.316107743,2.33749495,1.007616192,0.200779851,24.50995524,0.615332893,70.46501426,388.6351777,0.054251194
1584,11:02:51,9006.000089,0,29.94039131,0.349567438,245.4169952,3.637788958,1.121756941,26.3998394,6,1.420000017,1,2.840000033,25.32872772,26.3998394,25.17585945,449.9444275,402.8657227,18.27294922,23.59745407,55.71920776,71.95507813,400.2565308,1800.478394,56.43320084,98.87361145,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667094218,0.003637789,299.5498394,298.4787277,288.0765365,1.308298056,3.454922446,34.94281634,11.34536227,25.86428356,3.347255329,0.311255851,2.333165505,1.014089824,0.197648782,24.26526462,0.609178149,70.21835909,388.6334946,0.054096345
1585,11:02:55,9010.000089,0,29.91127374,0.344206349,243.4829104,3.609084329,1.128356042,26.41175461,6,1.420000017,1,2.840000033,25.32915115,26.41175461,25.17443657,449.9587097,402.93573,18.27188683,23.5551548,55.71487045,71.82467651,400.2149963,1800.442383,56.58662033,98.87414551,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667024994,0.003609084,299.5617546,298.4791512,288.0707748,1.321063573,3.457351846,34.96719823,11.41204343,25.87045288,3.348478713,0.30699833,2.328995803,1.01948291,0.194902564,24.07416471,0.604272325,70.01408416,388.717343,0.053874891
1586,11:02:59,9014.500089,0,29.94168564,0.336996563,240.2488357,3.572128075,1.138128751,26.43366432,6,1.420000017,1,2.840000033,25.32886314,26.43366432,25.16993141,449.9037476,402.8579407,18.27184868,23.50130272,55.716259,71.66241455,400.21521,1800.440796,56.56007767,98.87512207,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66702535,0.003572128,299.5836643,298.4788631,288.0705209,1.336595759,3.461822926,35.01207233,11.51076962,25.88126373,3.350623461,0.301250008,2.323694175,1.026929286,0.191196646,23.75463296,0.596361177,69.7250292,388.6250973,0.053719765
1587,11:03:03,9018.500089,0,29.92839904,0.333366553,238.8522864,3.544281004,1.140266969,26.42293739,6,1.420000017,1,2.840000033,25.32859802,26.42293739,25.16966629,449.95047,402.9389343,18.2687912,23.45793343,55.70685959,71.53005981,400.197876,1800.572388,56.23232269,98.87342834,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66699646,0.003544281,299.5729374,298.478598,288.0915756,1.352162045,3.459633268,34.99052603,11.53259261,25.87576771,3.349532963,0.298345935,2.3193663,1.030166664,0.189325235,23.61614442,0.592775396,69.61525111,388.7124068,0.053599344
1588,11:03:07,9022.500089,0,29.85902013,0.328518369,237.1951281,3.520458176,1.147567002,26.44155693,6,1.420000017,1,2.840000033,25.32984161,26.44155693,25.17127991,449.9443665,403.0553589,18.26847267,23.42240334,55.70211792,71.41689301,400.2382813,1800.498535,56.41593933,98.87404633,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667063802,0.003520458,299.5915569,298.4798416,288.0797592,1.361628175,3.463434795,35.02875551,11.60635217,25.88569927,3.351503768,0.294456923,2.315867792,1.035635975,0.186819996,23.45244209,0.588492679,69.40751026,388.8618108,0.053295032
1589,11:03:11,9026.500089,0,29.92493663,0.324729627,235.1550635,3.495301655,1.15129776,26.44198608,6,1.420000017,1,2.840000033,25.32909012,26.44198608,25.1700058,450.043457,403.0699158,18.26827812,23.38566399,55.70375824,71.307724,400.2311096,1800.49585,56.60080719,98.87359619,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667051849,0.003495302,299.5919861,298.4790901,288.0793295,1.374054886,3.463522457,35.02980159,11.64413761,25.8855381,3.351471777,0.291409457,2.312224698,1.039247079,0.184857567,23.25062679,0.583410109,69.27265256,388.8450341,0.053311205
1590,11:03:16,9031.000089,0,29.87877989,0.319730301,233.0733645,3.465520714,1.157524776,26.45263481,6,1.420000017,1,2.840000033,25.32833099,26.45263481,25.17072487,449.9434814,403.0542908,18.2702179,23.34453201,55.71256638,71.18601227,400.2061768,1800.498901,56.37797928,98.87426758,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667010295,0.003465521,299.6026348,298.478331,288.0798178,1.387442493,3.465698281,35.0515697,11.70703768,25.8904829,3.352453385,0.287377076,2.308173505,1.04427988,0.182261842,23.0449582,0.578267915,69.07731256,388.8513498,0.053078016
1591,11:03:20,9035.000089,0,29.77863624,0.315349746,231.5737873,3.445214711,1.165108116,26.47301292,6,1.420000017,1,2.840000033,25.32997131,26.47301292,25.17137527,449.8277893,403.1021423,18.26531601,23.30992699,55.69231415,71.07371521,400.2180176,1800.589966,56.36969376,98.87449646,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667030029,0.003445215,299.6230129,298.4799713,288.0943881,1.39526361,3.46986541,35.09363419,11.78370721,25.90149212,3.354639762,0.283833283,2.304757293,1.049882468,0.179981518,22.89674161,0.574479178,68.86882855,388.9468049,0.052727514
1592,11:03:24,9039.000089,0,29.76575078,0.311900363,230.0680482,3.423528046,1.169301542,26.47929382,6,1.420000017,1,2.840000033,25.33024979,26.47929382,25.17079163,449.9035034,403.2042542,18.26704979,23.28064728,55.69635773,70.98285675,400.1708679,1800.648315,56.48790741,98.87393188,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666951447,0.003423528,299.6292938,298.4802498,288.103724,1.405418118,3.471150675,35.10683361,11.82618633,25.9047718,3.355291332,0.281035861,2.301849133,1.053442199,0.178182047,22.74773253,0.570599258,68.73443013,389.0550418,0.05258721
1593,11:03:28,9043.500088,0,29.77253586,0.308548251,228.4045004,3.400665046,1.172895577,26.4796772,6,1.420000017,1,2.840000033,25.32980728,26.4796772,25.16955376,449.934967,403.2417603,18.26483917,23.2448616,55.69163895,70.87631226,400.1930237,1800.476196,56.22137833,98.87490845,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666988373,0.003400665,299.6296772,298.4798073,288.076185,1.416435438,3.471229139,35.10728044,11.86241884,25.90474224,3.355285458,0.278311451,2.298333563,1.056951895,0.176430039,22.58347406,0.56642075,68.60622216,389.0893226,0.05249646
1594,11:03:32,9047.500088,0,29.68814943,0.305404727,227.3496899,3.383188929,1.177716201,26.49058533,6,1.420000017,1,2.840000033,25.33275604,26.49058533,25.1731739,449.8600464,403.3094482,18.26451492,23.21845436,55.68145752,70.78410339,400.2434692,1800.604004,56.36856079,98.87592316,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667072449,0.003383189,299.6405853,298.482756,288.0966342,1.424339076,3.47346231,35.12950574,11.91105138,25.91167068,3.356662283,0.275751295,2.295746109,1.060916174,0.174784105,22.47941047,0.5637103,68.46604408,389.1971239,0.052226238
1595,11:03:36,9051.500088,0,29.74440603,0.302171026,225.3570915,3.366454152,1.183202424,26.50515938,6,1.420000017,1,2.840000033,25.33176994,26.50515938,25.17126274,449.9427795,403.3163452,18.2635994,23.19332886,55.68153381,70.71115112,400.2298584,1800.625366,56.35931015,98.87522125,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667049764,0.003366454,299.6551594,298.4817699,288.1000522,1.430677626,3.476447946,35.15995112,11.96662226,25.91846466,3.358012865,0.27311235,2.293245522,1.064767343,0.173087971,22.28223229,0.558760125,68.31369321,389.1772791,0.05221143
1596,11:03:40,9055.500088,0,29.59102586,0.299059393,224.6732706,3.347831926,1.187733247,26.5127449,6,1.420000017,1,2.840000033,25.3325634,26.5127449,25.17116737,449.7841187,403.3948975,18.26020813,23.16319847,55.66864395,70.61605835,400.1988831,1800.617554,56.2349205,98.87535858,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666998138,0.003347832,299.6627449,298.4825634,288.0988022,1.439070833,3.478002801,35.17562769,12.01242922,25.92265415,3.358845936,0.27056789,2.290269555,1.068576381,0.171453001,22.21465019,0.556956154,68.17529823,389.328741,0.051816802
1597,11:03:45,9060.000088,0,29.60584118,0.295458257,222.7187429,3.32510592,1.192672102,26.52297592,6,1.420000017,1,2.840000033,25.33309174,26.52297592,25.17274094,449.8590698,403.465332,18.26528549,23.13468361,55.68185425,70.52625275,400.2359924,1800.631226,56.491436,98.87443542,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667059987,0.003325106,299.6729759,298.4830917,288.1009897,1.449168272,3.480100882,35.19717576,12.06249215,25.92803383,3.359915937,0.267616847,2.287428781,1.072487156,0.16955731,22.02118997,0.552014573,68.02566394,389.392133,0.051720537
1598,11:03:49,9064.000088,0,29.59226579,0.292682761,221.3400936,3.312246803,1.198257694,26.53793144,6,1.420000017,1,2.840000033,25.33501244,26.53793144,25.17429733,449.912262,403.5429688,18.2582531,23.10929108,55.65391159,70.44060516,400.2075195,1800.477295,56.14141083,98.87417603,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667012533,0.003312247,299.6879314,298.4850124,288.0763607,1.453575376,3.483169808,35.2283068,12.11901573,25.93647194,3.36159485,0.265337765,2.284912114,1.076682736,0.168093666,21.88481938,0.548492009,67.8756923,389.4762229,0.051571711
1599,11:03:53,9068.000088,0,29.49987961,0.290671577,220.9040152,3.300109296,1.201374218,26.54342651,6,1.420000017,1,2.840000033,25.33628845,26.54342651,25.1708622,449.9101257,403.6866455,18.25564003,23.08893204,55.64233017,70.37397766,400.2133484,1800.468262,56.5387764,98.87524414,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667022247,0.003300109,299.6934265,298.4862885,288.0749154,1.459063225,3.48429801,35.2393366,12.15040456,25.93985748,3.362268671,0.263683769,2.282923792,1.079344878,0.167031672,21.84193844,0.547216554,67.7820404,389.6638156,0.051315055
1600,11:03:57,9072.000088,0,29.43109581,0.287873238,219.7662898,3.281800732,1.205256878,26.55128479,6,1.420000017,1,2.840000033,25.33647728,26.55128479,25.17243958,449.832428,403.7215881,18.25909424,23.06583023,55.65260696,70.30324554,400.2012939,1800.324951,56.31353378,98.87591553,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667002157,0.003281801,299.7012848,298.4864773,288.0519857,1.466937492,3.485911959,35.2554203,12.18959006,25.94388103,3.363069626,0.261378878,2.280655081,1.082414545,0.165552053,21.7295931,0.544351098,67.66409513,389.7314547,0.051097453
1601,11:04:01,9076.500088,0,29.39682647,0.285704946,218.8592157,3.264357745,1.207119908,26.54706955,6,1.420000017,1,2.840000033,25.33834457,26.54706955,25.17544174,449.8982544,403.8498535,18.25729752,23.03850174,55.64030075,70.2113266,400.2111206,1800.258423,56.16294479,98.87475586,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667018534,0.003264358,299.6970695,298.4883446,288.0413412,1.476348271,3.485046143,35.2470771,12.20857536,25.94270706,3.36283591,0.259590096,2.277926235,1.084909675,0.16440399,21.63965152,0.541932141,67.58418987,389.8760101,0.050958783
1602,11:04:05,9080.500088,0,29.3283094,0.282879965,217.6756529,3.247799904,1.211900927,26.55897141,6,1.420000017,1,2.840000033,25.33869934,26.55897141,25.17447281,449.8360901,403.9036865,18.25804138,23.01474571,55.64171219,70.13785553,400.2417297,1800.283447,56.12049484,98.87532043,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66706955,0.0032478,299.7089714,298.4886993,288.0453451,1.483133563,3.487491284,35.27160537,12.25685966,25.94883537,3.3640561,0.257255838,2.275590357,1.088465743,0.16290615,21.52274993,0.538929602,67.44918641,389.9624129,0.050727212
1603,11:04:09,9084.500088,0,29.32037741,0.280386257,216.3373297,3.232232216,1.215863149,26.56824684,6,1.420000017,1,2.840000033,25.33908463,26.56824684,25.17392731,449.9102783,404.0000305,18.25980568,22.99367714,55.64648819,70.07289124,400.2531128,1800.353516,56.0946846,98.87651825,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667088521,0.003232232,299.7182468,298.4890846,288.0565561,1.48985967,3.489397886,35.29046075,12.29678361,25.95366573,3.365018131,0.255191795,2.273534737,1.091483394,0.161582,21.39068193,0.535488399,67.33456068,390.0625273,0.050614314
1604,11:04:14,9089.000087,0,29.26060234,0.277468721,215.0254206,3.219907031,1.222791103,26.59140205,6,1.420000017,1,2.840000033,25.340168,26.59140205,25.17612839,449.9173279,404.0979309,18.25546455,22.97198105,55.62920761,70.00167084,400.2029114,1800.301147,56.07976913,98.87568665,3.390350103,0.178549811,0.021380493,0.001801415,0.030890474,0.00132845,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667004852,0.003219907,299.7414021,298.490168,288.0481772,1.492977765,3.494161503,35.3389354,12.36695435,25.96578503,3.36743291,0.252772759,2.2713704,1.09606251,0.160030467,21.26078611,0.532112154,67.16206505,390.1888419,0.05036542
